Replicate;Volume;Larval_concentration;Mean_speed;total_males;recovered_males;contamination
1;500;20;6;3924.536;3619;0
2;500;20;6;3898.82;3578;0
3;500;20;6;3829.696;3556;0
1;250;40;12;3672.18;3328;0
2;250;40;12;3366.765;2927;0
3;250;40;12;3408.405;3037;0
1;50;200;60;3541.72;2246;0
2;50;200;60;3074.382;2138;0
3;50;200;60;3065.01;2153;0
1;25;400;120;2746.17;1391;0
2;25;400;120;2726.016;1449;0
3;25;400;120;2664.65;1376;0
1;10;1000;300;2079.194;700;2
2;10;1000;300;1832.336;448;9
3;10;1000;300;2040.918;453;12
